video_id,target_day30_views
7400582591771938090,227.66743617667058
7403167206978374958,384.0402529549914
7435124823820356906,2334.379337001343
7409800970143714606,300.6204541037333
7410935177553333550,275.56412327318094
7432809888033656095,1813.8138628906077
7405432909278022955,49905.87221429312
7384996099955756331,346.378399350294
7421705386400517406,149620.04718669
7414296612047965470,576.9066336899906
7405005636637084974,1301.8890697400975
7395033235912265002,70.81040289999198
7406526842401754398,210.6907508639986
7402767039548362027,1993.3116466517777
7387202628826008874,351.4507800417326
7435131105532988718,9230.441678865469
7396537190651677983,995.0972664239998
7415091981367479595,307.79887008092453
7412051047176359211,19158.80434370469
7402406665280048415,907.1598235839015
7405803040613141803,6086.604375213631
7407214747952663850,17.325915687121245
7422061083000589614,363.43418184635186
7409483348420365614,604.968399117017
7399134846527868190,3977.1477799585064
7398308009585200427,1337.73933826861
7387968848881880366,1884.3516743399312
7392787323831864619,824.5011237116208
7425026165921844523,712.0111046161148
7392370893202279723,161.91318601699243
7426170246320426286,14572.358532213759
7418401395553864967,1643.2831471345305
7385679521246121223,256.19176468668945
7395342453454458158,4756.306693582665
7433936792929209642,1895.2611503865185
7418353610259500334,856.8151306035704
7386109379944271146,1550.3873664783337
7428787675060194606,1386.379266633672
7407207575680208174,1447.0312176811326
7393145639640501535,455.10772993710316
7425088749089885471,455.977171715405
7435474047145659678,2866.4429627823924
7402046304215371051,340.01140471190683
7434382150364826910,2955.6952035859454
7426899228078722334,270.2703156112228
7423959756324310314,1608.5630296030479
7399096884222102826,175450.71827345106
7401682493629271342,628.4679911132768
7418739347882560811,52584.88988379649
7400612253604613422,149.93798732319698
7410551298208320814,345.2080286024702
7422834143098096927,2698.629811970101
7420976675564834079,281.9473742696091
7426577071427767598,54.516779093287184
7410943285612563755,2221.993297283786
7416901150449929502,606.2820534832518
7428366024162004255,3553.8220047216896
7418358321180134687,343.81660962531623
7390964003364670750,755.1139559580863
7387204071054200106,31503.99321369241
7386453463162572062,6283.903201944626
7435057046040431915,8920.565677735498
7411363294361013546,527.3943605690699
7406460963798437166,359.47058871805564
7394633431608528171,381.7593662109824
7399101881882119454,271.6917100308775
7417674637351472426,760.1371929163857
7394640227144568110,2321.5609552807837
7414995501646646574,1044.004004817249
7411672167026527534,506.77421441773015
7405433554634722606,669.566173551365
7423902517496466718,779.3159316967312
7415749879533833518,329.6612397567952
7399810513766468907,88543.55006450189
7400238529617399070,758.4522213299139
7421350699532832031,13558.755628356706
7402078657465928991,2.9145779717429647
7392808673279528222,15287.243252394936
7415404124210056490,537.6339044854589
7424703674397642030,14983.452318241474
7419489999558659359,124400.88471130111
7387182041995119918,46639.62171924354
7395049091043986730,409.89883027216536
7405754593310788906,3264.038859373726
7386835238007196958,217.44498024180993
7428371782471748910,569.9857600469197
7410622195556240683,277.881196230421
7409867497534426398,369.8360382898495
7404237097919368490,203.6324256320578
7433974466306247943,330.10561116337544
7428754759886097707,859.1056369177138
7429095385358175534,40947.91590601097
7434774989301239071,5838.581849948132
7432845982120807722,9085.866781219684
7420586737040133419,856.1300018257067
7386805031988759839,493.3364078198731
7399860960682593582,10992.340155564749
7399415688378600735,2193.4980205415904
7412400413778939167,576.5244522961693
7398299355205225771,17193.600256767888
7391627587631467818,496.1374553606746
7417607977567374635,347.90078628349636
7402396772443737387,8291.513495668672
7402042601689386270,288.3924235003933
7403118620764622110,22948.90826404135
7428081974922824990,311.72507637704814
7405416980687129886,242.25002757565372
7422057833253883179,310568.6859255739
7419135592329415978,392.7244785785713
7424004112133475614,305.4439574092138
7385784706400324906,278.5115512580653
7401295918844185887,25651.69124899367
7390515745320373546,5784.370769603154
7418740691058216238,3456.9228029648057
7416905632097357086,144.98065219575201
7429465720859233566,1328.2546695232545
7386422957406506283,364.6923057706832
7406513564241988895,895.5373936849955
7400537117132148011,216.00583807300026
7429514662275861791,687.7274276530457
7413606141797715230,1844.612159539597
7415747895900556586,4479.828807516378
7433258385459514667,12152.891000311814
7417597951901568298,1274.1314702261361
7419101882007883054,2626.2175835742883
7390556921536793902,17322.403547708156
7386834163959221534,479.17978439286173
7403170967855303979,767.4933282999224
7405750922518744363,110651.88705735726
7395354004898827551,758.6498437263276
7386810389679476014,619.3365000606004
7418032489047936286,1363.0608867300052
7429183279326137631,3893.780608571595
7433298495043456302,19.86158269625959
7407610179648261406,389.6164191688698
7425044410687081771,408.59469855200746
7429508392458177835,721.193643773007
7384593247043210539,19341.77869316943
7403119942674992426,2917.415974465766
7396524940805131550,446.0045388334339
7395003414947597610,140.88200950716333
7399125064660176158,1986.7363812837616
7418707411667520810,11386.167728252998
7402014296873372934,744.2561877833415
7429551240448707871,537.0923940826872
7405075980164877614,14166.099597494698
7434755987778719006,173.81348804795786
7404603897848794410,785.5939937412292
7427305005612272926,0.0
7407617294114917678,444.909342483399
7384597663850712366,770.1684701853188
7387184300464098591,1039.3495559699516
7422835664300854558,12654.810014171073
7403571035041172766,64925.60416654696
7427704270004243755,68.77001449308365
7392013834191424811,496.41127196291734
7385388623253867807,265.1011600461791
7403157322547137835,769.4559301036574
7435126104500784427,431.83889858219254
7402410113312492830,165.33091835835444
7428442114956004651,336.57685725110764
7398018597068573994,518.3041668876442
7420195608205511979,32647.05495768567
7400568447739956510,1974.0019570347704
7393500623703919902,2336.9282213552674
7384197193470676266,5952.451016342939
7425819627881631007,0.0
7391988856859413803,221.13613332483865
7394959859441028383,586.0853771419435
7392389808795946270,1354.0620488726063
7408689871612546346,746.9635923056776
7426534462911089966,609.0098097957814
7405760048045018398,523.3700908113831
7429487386511314219,1218.4236060140397
7400903317452377386,390.52462433631945
7395349807084260654,586.7122264461262
7386427295763811614,298.8183077867815
7429142783031610667,38433.63099824817
7389824480929041710,434.3349355492279
7384994809880137002,484.6290463448547
7399799011646967082,559.8615655039106
7427255125485309215,741.6560174925783
7426146829030477099,309.0296006115394
7435085768453868843,424.0583126922254
7385708038809816366,2578.4052587649626
7423174539900865838,298.6276569349553
7412028030144564510,1002.6657590142772
7428790097413213482,2964.801363643934
7402453012570049822,0.0
7392401531842153774,235.89983093731698
7404605429533281582,1284.6971592725959
7400968131398651179,247.0218490837191
7429536498334125342,737.4244137171532
7390528032202657054,1320.2376978477257
7400190911205887263,388.2251981220038
7433605080915447070,332.3617167190523
7425421366616247595,1005697.3892365881
7385708418293665066,283.1304826147989
7423179464898579758,389.7249509434415
7388354128382151982,274.0771039669361
7385042701953027374,15896.767427737119
7392038251499900191,2621.5279870225754
7420996934216830251,3851.857280837375
